id,classification_predictions,regression_predictions
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,1,5.9562296867370605
00d45b3ae050ef6f24ec24c61db1e2f2aca7109e,1,24.54575538635254
00d4814048f277e59ec15a7a4e72d77f3a7a70a0,1,9.095318794250488
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,1,5.3953118324279785
00e4e8363bac48321241161c3bf14f4c6e0342e4,1,23.31304359436035
00e6ec95d9475936f664cb2ee8f3cb29ed8010ab,1,1.1041429042816162
00e75c847f6125867772628bf0f010c992ac924d,1,25.150760650634766
00e77c29da247a8c6e2ddfb7b6d629e755d470f2,1,9.166193008422852
00e9da36f9813d88ed6731874d816ebe7fb6caa2,1,6.688878536224365
00ed34de57b01936630fe2004d8b8a6c1f4b390f,1,6.564790725708008
00f087717fbcb44bcd56dbe9477010db40ecb48e,0,10.1629056930542
00f77a528d0a69eeb6f3f67f64e486bb48b5e13d,1,24.335948944091797
00fd7499b7040514d999f5da294e0090c15ec4d2,0,29.28402328491211
01077a5798a0f291d76a27d30bc2a6a9358939c8,1,23.51209259033203
010bda01a2a05a02638f256ada2a9acba88de850,0,29.803964614868164
010c903ccea95572fda0d2be9ab2448bc55cbec8,1,24.635498046875
0118f4bbc13bb2dfa2409f325e395919317d020a,0,29.12619972229004
01197e418a244bd05d8617b1afc08da6a6ec66b8,1,26.462665557861328
011ad0291cde7cb4664995ae42a1b995294c2bac,1,9.045048713684082
01206a434b80d06dc91dbe4cb8f2bb0cfd4ddee6,1,24.87032127380371
0120931f2a69e8d4e4caed8837f3394663a5abd0,0,29.61208152770996
0121c786361563c893ef4072cec506690c9dba41,0,29.871782302856445
012c5fb33e74ab16f75a0854668a3a67ca0bd68a,0,27.149539947509766
012c6c372ba1fea6ea3ada7eeda2c642a5ad46cd,1,2.4165897369384766
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,0,29.706493377685547
01357152d1919261ef2f9c8635ef61d4f8cf6c52,0,4.846574783325195
0139819e3b0bf5cf649efec2bb890d31cfb63fa5,1,7.76234769821167
013b64e7c14df1704accc9e52bd3a0f51b7e630d,1,1.0876669883728027
013b8fc81c8884fab78503359255f38f54bd65d9,0,5.418219089508057
01422922839397a697d74966770f74375cd53ad2,1,19.8946475982666
014392f535d3f9371bed6249bfba9bb7b718be93,1,23.65275001525879
0149a7abe20e1d749e8b8b4a333831325ab1f249,0,27.876710891723633
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,1,1.0068302154541016
014f1a7e92ea4315300189573e3446366eb69e84,1,25.55291748046875
014f9bb77c24f205cc329c7881036dcb89bed605,0,5.977059364318848
015181ec1c02d54d21d670381dd1ef31bbb87fcb,0,28.066513061523438
0157998abecf93326c60928f0f899afebf0baf73,1,20.084428787231445
0159388bec85314e6b04fb3633bbecdc6ad9dc48,0,7.320754051208496
015a16f8b9679fc19f685195d20875fb06ece287,0,7.396871566772461
015e04c1506f25569b36ded0b8cf0825b371986b,0,5.69680643081665
0162abf108c939176541bca76e5f9f89a7adac38,1,24.881244659423828
01643d28c7b558aba220eef6a10d0302aa80ac68,1,1.0501272678375244
01669a0cf123d9efdc66260f88d480fba3f0ef57,1,1.0299081802368164
01687de700087e25d52af2d39d0d9e731e941b56,0,4.0886383056640625
016d4880f00cfd5249c512c5aed5ab05b5113d2f,1,8.05916690826416
01739b2d78e29b342086435950630cbdd8d16892,1,25.784154891967773
0174ff548648edb121e2ab38c773609fd4177b8b,1,3.2788846492767334
01756acac393d00819e06b6313f90e51e797389f,0,7.494078159332275
017eb3e078a2fccb4c80b83365f3479dc2b77ec0,1,6.674526691436768
0184b529eb1a925b4627cee6cb1d37d0d945c0aa,0,5.560089588165283
0185a24a772e9035f9fd224c581775f92d117bf8,1,1.0856897830963135
0185a6281460c8ff1d1a3b7b6cca6c4c00700489,1,7.034278869628906
018b9fe77ac82f6716b41b946b2280357f69949f,0,9.823036193847656
0196b124e7d0a8d711f60722e93bdf1e3fbd7c7d,1,1.739441156387329
019708a9f4606925169f397560381d2ce9dd1f55,1,8.142611503601074
019b30611eb7a16fc935bc03fb1f5c16d0577e97,1,1.1052147150039673
019bd54e9f2feefc83e009a521ec1c10d6d91113,0,29.647499084472656
019c9721532fae17dfe78f0a8cc651f68e9e88a5,1,24.102340698242188
019dec04a1cfdd649f470757f634dee2ee03f3b4,0,24.740087509155273
019e5e5302c91036c734501ff83531d74df23095,0,9.857523918151855
01a034bb77536bd5fef1ad436977716a232fd3fa,0,29.078779220581055
01a04cbcb46997063072d474d293961f42cd7a50,1,8.323843002319336
01a54852b4a80c1d153dfe24cfd4877b5a2814a1,1,23.93779754638672
01a64f219de7bd9a5add99b676c84e541e113d6d,1,1.0191084146499634
01b2658f6e48f6ebf257d3cea5851abea950b383,1,8.057062149047852
01b2d1ebdf5f09bbfb30f8000cc9342ff1708e69,1,9.599996566772461
01bc437ee62818c0296914ec77e2bb0ec27a1971,1,2.769984006881714
01c1da56625c33b2c3d73ecf1d9711b3e91423bc,1,1.063175082206726
01c7328f2e0cb62d951dfcafff42dd0c5515f055,1,26.32864761352539
01c86c8e0800f15b26c2e5a8d3a0c1f9c1b947e6,0,7.157718658447266
01c978d3bfc6e494fad6946c2e1b62969618c337,1,1.0449258089065552
01ca618b0b1a39863f7d66ab9e03aadcba9d7b2b,1,8.348148345947266
01cd014d988e689f8beec5262631a40d322d095d,1,6.867583751678467
01d346c0d45c664eca160104f3361c227b0a72ad,0,4.81509256362915
01deee983da85b5f2085732f5a7346384f2dc562,0,20.150203704833984
01dfc4544fc910cfbf609452713206d080790bf7,0,28.118833541870117
01dff0935d0e4cee6cbb2127e50ea0597dea1383,1,1.0673468112945557
01e908b49909db95bd7a9c5f70d56ec10a31edf7,1,1.167008638381958
01ea2288eeb84ed4861853cbce0446154b717241,1,1.118090033531189
01eaf3da043fb88b0edbd158230930fc980f3fc4,0,23.863231658935547
01edcb8cde63d2d73c65da1f1e474900d0a74fb8,0,5.421936511993408
01f105b88f52468f6be3b45927b0534906b13f25,1,1.9242734909057617
01f13e78ccd6e07aadafef46de8c92509b846cb5,0,29.75444221496582
01f2a31456d4b090c2350588842c4f81f6bc26f1,1,24.96578598022461
01f84397fe4a8de1d167fcfdad1dbb814588b07e,0,29.635534286499023
01fad49073f1896b344a54e6a4dea2cf13894112,1,3.8024237155914307
01fb662ae7277ac18865ca2976b6780512d69e65,1,2.145493984222412
01fd8ba5ecf7d7cf50963ab2e536a7f0159574bc,0,4.892007350921631
02037dd59c7c7b7404336286dede6b47d5cb9050,1,1.334026575088501
020563ff652c694e8c18da79df1a32a5bff4a540,1,24.010889053344727
02084dd15280568e2942bce0e3aad9b7fb65e57f,0,2.9404451847076416
0209cbc862cb33b92f4829ed87f77898a9a16850,1,6.563481330871582
020b38be069c529be1ec271a094bbde10ee370ff,1,1.534069299697876
020f5c62db1aa2e8efc58af09ffbbd2de5817bc8,1,1.0602335929870605
02106141f44d868cf107ba4afcd6f2332000e635,1,2.0228142738342285
0211b30dde13f89412367d23baba30e08ec49db3,0,8.215795516967773
0215f931a60ba0d714da2cb6cb9b25f0dea537ba,1,1.0838947296142578
0218e485c8c3510240cffffd9f2626db15027b04,1,1.0681097507476807
0220a6ae03c8cc7e33adfc4d7be2726552f81d12,0,14.731346130371094
0222ed58d183ce7d8dd1c4dd618a990cb1a6df2a,0,29.671398162841797
02239de68ac91cba2f3c736a9c0adad031e1b642,1,2.042978286743164
022633b41a947740fc2baa0c453e7ef108e6807c,1,23.65058708190918
02263f4caee2c46cbe3419f4f96c59e7759455bf,1,7.580170154571533
02322203da5d9c4ef231a4eab4bb9ee931d79989,1,24.227397918701172
02324ea87776408c6d538c17bd2eea3432b57123,1,23.331449508666992
023c9d50201177c6dc4b9b0da1c3d51258a6538e,0,29.846242904663086
023d37f652198509b39af3b0089b1cf2a058c242,1,1.4847794771194458
024fad3d5293c592cca99ebcc5019d5624b2db41,1,8.114821434020996
0252151b0270db7ef62486144845c2995dbb2bfd,1,1.054961919784546
02538501ffa8c45ba533cd44f770833ae7e082d8,1,25.640634536743164
02559e0cb7b1243794c408630a6f9f3c858da89f,1,1.0929925441741943
0255f5fb28fa2d82fb86b37d72ad81819987654d,1,1.0854984521865845
02567b6845b0514a466d831c6491164d6761ea2a,1,1.1295850276947021
0257129c298a9d5c0cd1412beaff7f62ca8ddad4,1,1.0630600452423096
0259eeabab5c1413a8165b680de61dd3a967c41f,1,1.1224148273468018
025c5b212429f36254a1d5bc05729f46344a4075,1,25.487613677978516
0265934201a623ebfbe7f18f9cebe6145aa3a787,0,6.111926555633545
02696b64f53acb884066a4fd1e99228c211c1a52,0,24.758079528808594
026a05ceeb04dc7cb73bb4afdbf766baa9adce3f,1,1.0774612426757812
02777feacbc8eb25fbab27032d0d86b6d9fbea9d,0,5.548371315002441
0278482fdadbefc0a959eda682c645a8e74214cc,0,4.307708263397217
027ca24d3d19c59a09e51ae20f0c5bbf546393de,0,4.74904727935791
027cd111c861e72eb867104b674183a5fa1eb8c7,1,25.672897338867188
027fb4381197aab284190ee56b0967ace2ce12f5,1,7.836782455444336
028183a285bd25b712badbc5974bde053fa02401,1,24.463836669921875
0281e54802bfc4e9e62e1eb417312f15559934c7,0,8.897149085998535
028b3b068f11f9fa5b1c2d0639797d845af70e72,0,7.910138130187988
028c81aa49e83df01c8fa2f5f0eecf16185429c8,1,2.9965648651123047
0291e94ace295463fadb497ad07c7730cd564f0f,0,5.955894470214844
029518e9d819dfed5201918894d0d2a7b00863b9,1,7.214709281921387
02a25543cbeb08818db859b6ebd1560967d27397,0,4.748217582702637
02afad4073e703961e90a0eb55f7ecb539653832,1,1.0874786376953125
02b00ab1e0296b5f745160021b5f6d1d33bdd896,1,1.134795069694519
02b02257fad25925d634ace972a107376ffe76d6,0,26.19138526916504
02b3151e5611238c58545b73821a87b4285b98ff,0,29.342073440551758
02b855e6e1dfed8845b80885a898a27efe562b9c,1,1.0261707305908203
02bb0e6fed239a847c2a02012ee9c8aa6d11db5a,1,4.342442035675049
02bbe673b019bbb33c238e87f2347624fb1baeb2,1,1.030807375907898
02be7d8bb22da323f3a1936f204a4f534c2f194c,0,29.68475914001465
02bfb9ecdf400b40162eb994ddda5671d0be0f8b,1,6.686122417449951
02c304560f9088e5ae952dee80be26248681a507,1,23.77699851989746
02c6199662aca09eb878ddef4294bf63be69802a,1,9.882467269897461
02ca3d17b7d8f92a879b7efa06f0ed29f1787730,1,25.158782958984375
02cdfc9445e8e0d58ca1943871eecf8d2b3ae128,1,7.644408226013184
02cfee7973df6c81bc1f6656fe272be5cb948917,1,6.7094407081604
02d128b9a39ac2e3768ac07c4226670eccabf82b,0,9.80260181427002
02d17066426f905d88b0be9c35cb4f7a9f720a81,1,1.6449583768844604
02d8655e89e6b52eaaecacc11f9f19c4b08a035f,1,4.730665683746338
02daddbbc72fd5fa9a04566b18c34e2f6a455931,0,28.411266326904297
02dc38f776ca5fd78cd2ded30b207638cdf9c7da,0,11.036928176879883
02de7e70544901097a131d1cb6f6a6dc0827e899,1,1.0413960218429565
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0,5.629773139953613
02e138595607a4a2299a107b06c36fc6696d66f8,1,8.855766296386719
02e2fc000f784019b7e3a884c4dec18d3f54dcef,1,7.7206268310546875
02e727901c3a161eac3e356b525c780bf823fa46,1,1.0449273586273193
02ea0ec9ba6d001872498ffb57036edda290a013,0,5.770031929016113
02f600ee103adc4cd16de301cce2e672fa74fd5c,1,24.880107879638672
02f8c2ebe8ee538a83510450afdd9ef10b84844c,1,2.9261181354522705
02f9db4e46d48de7953c25759710483becdcea7e,1,3.5951216220855713
02fc5f9c871904c66258a0acd04ec110755eba36,0,1.7504826784133911
03051a7f17a508e1a94f14f63a1defc6aabbec40,0,22.188522338867188
030ea26f4a33192428597a80d0c617ea40d9dc03,1,6.3381829261779785
03127018365fe7c2fa63c69f7d12bf12c7eae156,1,19.95100212097168
0312a762e7687e0eabfc50733b80fd8982a16696,1,27.554763793945312
03142456747ae802bc08ef16fc98b51587eeabc0,1,1.0242234468460083
031671a96fbf9c0d5112f8a84444fbdc1d22e7bf,1,8.932693481445312
03168f1b386cf6b93e39960c0ae79bd872da8cdd,1,1.0243079662322998
03170d86bfa2b4f565d36b3cbd13c0c9f069f31e,0,29.90561294555664
031abf47ef0ec389c4e9510d7cdc899fd011023b,1,7.160548686981201
03255191b2241023cb67f888cd98d608c6854dba,0,28.513511657714844
0325b701979a0294454531279243bdcda583dbb4,0,7.446441650390625
032814b4a8da668750d942ec3693508f06b0c70c,1,1.0691381692886353
03296373fe1086e02f88e5292c9ef852f923d98e,1,2.9071109294891357
032d3f01dc082805b97ff27a2ddb1264415f0e6c,1,6.892240047454834
032f95583505edf7f10d14350c89ce63f58decf6,1,5.660846710205078
0330061b03a1940ad12f00b38c17e945e25bb00b,1,1.0991073846817017
033278a9378bea55fd5fd60826086fcdb990367a,0,6.51746940612793
03327e29f21eb3ac1d0453d10f1d2a61038f31ce,0,8.996125221252441
033981d9e754a04809cbb115ccdfa52dfc9d1313,0,2.395775556564331
0339a91a0552eb374a7e5c0c2c262d9e6178c452,0,29.70045280456543
0339fc8bfe85c470edb3215e8e82d923c8d0a837,1,24.93143081665039
033ef666122aab5d38bdc61cda5e180bc2c80591,1,3.0056326389312744
03409417830fbab8cc2468c4cf6976bb7021f44a,0,28.133636474609375
03426b7e065a146ec7acef7413b96b964cc48a6d,0,26.16390037536621
03455564003142ea1e61adee5124bd7f4383996e,0,7.249360084533691
0346c1a30672f7d399972d6216fefdaea5471398,0,25.50245475769043
034b27cd5dbd0424252cfbb6b8dfaa7e6891b2b7,1,1.1877994537353516
034dc4639500dde62a21ecdb5afd3818532cad30,0,4.366454601287842
034efb615fe83a5caa46907c492e7d7a6bb2d4d2,1,7.286768436431885
03505b9c38e7008ac81fa9d2ba35eb58901a3451,1,1.064587950706482
03507e149335a5fb50250d816875ab6075a10a53,0,8.185368537902832
035374f69ad2fe29428d2ed1cbf9afc781502993,1,22.776226043701172
0353d61559e31deed05c5921507996238fa26d5b,0,28.3594913482666
035b9dd71c60ff65ba4c95b10d91a6330f5af64f,0,29.790525436401367
035cb395d53500c9038f5dc785d02a5974d2fc7a,0,29.733339309692383
036559ce277b68268cc77317e6a5a28597662e13,0,29.385330200195312
036cc45808f4274f411f9d4ed30cbe926a3bd7ab,1,7.761407852172852
03780f5d25408d501ffc41f49fcfc15fc1e88ec0,1,1.742242693901062
03873343c88540700a7d5b7374e59aa57628e0f5,1,6.2156548500061035
0388500363a9b7861949884e021b39aec8249eae,0,29.1314640045166
038b27f3dba206285a3dc7e5b6dd0f16571cc5f7,1,1.5393726825714111
038bd4dc7cc5d25dd626c7102902af92ee31f832,1,1.4120433330535889
0390616dfe4e0ffbd32e15b754acdb2cef482c2b,0,23.523990631103516
039130f987d137bff39a29be785ee6c4a013c792,0,7.376158714294434
0397bfb21815e44c7dbb11515754ed5d2edcbfb1,0,5.481566905975342
039bfbf01092d0ff7d7e3bde12bcd80ebe812ece,1,1.144136667251587
03a7b39bf322ba11b3c89d4241ccdf5b84a44b59,0,26.39940071105957
03a899d8c9b38ffd7881f1cc11dd6ef9f2593746,1,1.0866477489471436
03ab37294aca3df9ecc96d9473729e285b33b4f4,1,3.9408531188964844
03ae98e1121404759793cf0e86230eccbf463014,1,6.65863561630249
03b03d3e684a4230f374d07b6c1c5cf9b5c5a2d8,1,7.226735591888428
03b0ef81e624dc8a661747b02766b67da183fb7b,1,3.618753671646118
03b464e36ad46078b0547002b5372651bcee8e99,1,1.1941567659378052
03b693657a28909b4f18fbe56d9f71a0fb02be0a,1,9.453527450561523
03bab6e60f47a915191cadbf777e4a00e4ae9580,0,3.446462392807007
03bf930a61aae28c8763ca7936095ec8f6423e2f,0,6.898952007293701
03c7bf989282e9be3db28cb42cd4302ed2004e3d,1,24.65635871887207
03cf0157b9d956c553d2443f361bd0ad857172c0,1,1.232618808746338
03dcb35530b92b030b9992c1dcf47fab9424654b,1,1.5433933734893799
03dd763af4c4a84d9446229ea590398ae0e18e57,0,7.788135528564453
03dfb5fc503ce818ed6eb26e7a2cdd78649f9535,1,1.2109087705612183
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,1,5.796298503875732
03e5f8fc2f687413a3d71a819149882452489a62,0,6.920924663543701
03ead9da38e97dd7e90b2cc63f7a6d7e33e26605,1,24.145450592041016
03eb6419dbc00f44393e4d729c1a424041e966a5,1,1.0729323625564575
03f00220f986fdd12c22e5d5fe09b2b094f7a970,0,6.911497592926025
03f0633be26cc80c430d6075d0882be5fefd86c4,1,5.750524997711182
03f957407089261e5ecd4c7e9f961f5f91647fc3,0,10.184619903564453
03fc7ba4d55355a4d1dcf8d6cf801e2d88718a13,1,8.281304359436035
03fffabc0c6c2e02cd10e43c8483a4f08d1ab29a,1,1.051612377166748
040403219d40c854b7fbf06d0125f208828fa31a,0,29.569398880004883
040504f124b6e0231d8bedb36104fe644518570b,1,2.8374392986297607
0405a90937b970ac7b75ce2c5d45148e26dfaf23,1,7.198585510253906
040826fcdbef918eac5193416f3e7a62d7a8a648,1,1.1385807991027832
0412a259840efe15152d892a805c29fbdf51b3a4,1,6.897359371185303
041a22795320b6ac9b4926ad2ed9d0f765196b5b,1,1.1301472187042236
041ba2a12cb4bb2145841e5eac060559af7e5e14,0,4.944272518157959
041bb25cf7e5560938dde985d75c3ee16633ad65,1,1.0623557567596436
041d6ce9acd99e6dbf2c14d76de1ec148a34ca96,0,4.037731647491455
041fc2c27a1e62920b6d90582a3dc3089de8d27f,1,25.065771102905273
0421b2fb49cefe7bf6c4b1b8645eeb35e6831971,0,5.540095329284668
042285eb05c7da7966c3abbc02153dfc378696e8,1,9.253898620605469
042559bdc743c6762787ba1a47a3079e11cd43bd,1,8.988646507263184
04264dede5458827f043cef7dbab1d617736564f,0,2.9137909412384033
0428b4cf483c9ad99f662b9365a7a64070f7ab9e,0,5.739252090454102
04303fefe4add3f4e75c02b8f02b1ef258f0417a,1,1.0372434854507446
043249c23829e4733ea724811fafffbed8ce3131,1,24.507709503173828
0434b00cfa6e902867cc467460a32ab071e99064,0,30.23215103149414
043b04862dd2e4cbabee83684514a2df9d41d250,0,1.3279571533203125
0447353423a4c4a73ff573dbe0e18205e3a9592a,0,6.155357360839844
0450be8ac9e84ea6388999769abddbf754aeff5c,0,29.649330139160156
045435b902444f838ec3bbe5729998d31457776f,1,6.105885982513428
045896ea48bd64209e310a5b21ebf1129fd942f0,1,23.512969970703125
0460bebcbcd2c7950e7615bc12a5624f27b9cc5b,0,3.4832401275634766
04656670c99f3df4e5d322f79a5db90f059d4488,0,30.0565128326416
047353b2dbca5ba33ccfea26bd811c3f45fa625f,0,4.271317481994629
04775e1d3c1798e4adf0345885a53ce2f7848457,1,1.109844446182251
047b8137d297f0e5915b6dfda34612e94c45aa56,1,24.848228454589844
047bbffcb8d49a225295da7bbbfdde5355f6562d,1,8.290489196777344
047df7fb814f7ca18ec41eb46a6bb7a947fecdaf,0,29.535354614257812
047e1c0f3808909b99efb3f3af965ef25ead65e1,1,7.563590049743652
04884e2c1bbd3d5443c241a09b0aa83f289e953d,0,4.422133922576904
048df17059424fab9fded42662d1d8a8fcccf60d,1,7.528876781463623
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,1,5.676753997802734
04a1827bda19a4215d7de3a2242cf792ce24bbd9,1,2.622174024581909
04a7703ad28a85235ef8202158db177f4862da54,1,23.807172775268555
04a7f1348286b70a13a53d40054bdfacfa81f36a,1,23.227113723754883
04aabfe1b26098a410bc2c839dd0454af41af55c,0,29.292171478271484
04aafe142de4fca18ed7adfea930471367459ad2,1,6.084005355834961
04ac2ff0754c917e32e354bbb4f212f944c47cf7,0,6.980434894561768
04ac4bb0a76c284cf3837c3a851ac9a550d46325,0,28.52788734436035
04bbf28e541856f7efecbc7e149a3e90a6cfc771,0,28.86720085144043
04bce1fdb63a65b626ca8661e99afd6a73198ef7,1,9.331000328063965
04bf86f9e9d5fb6ef4363d0fa033c630d3b8c382,1,1.0773957967758179
04c02e7e150e5b6db6264f21620e7bff730a13da,0,6.55067777633667
04c170717f5f28c50735ed2bdd3e5d26dab91323,0,29.769336700439453
04caf8a9de4237552e8bb414de0a23abb9072b16,1,1.0290465354919434
04cff32bb8d13b471d24e652488d4aa07db56804,0,7.361693382263184
04d23cb5a0dcc10ce3dcfdceea113fa05704e79d,1,23.591890335083008
04d6ec6877f216a0a601dcdd37cd3f6ed9487e32,0,27.61483383178711
04d8aa9f2933d78be43759a2b033e30a3410b46e,0,9.867941856384277
04de17732919b464b2d3642bc2515f38287a2729,0,4.26570987701416
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,1,5.759016990661621
04e324ee58eb01acbb122f8df68d81a90e3e118a,0,5.194662094116211
04eef20780b41a146f00a6d9379efc0f57c305bc,0,9.294259071350098
04fb98c60e2800a4b28fb9b318a28bd920d149d2,0,6.954883575439453
05017901977cbdd37d899f80bedb8ae49114f040,0,3.3489372730255127
0516162643aea1551624160283770d92d73d5265,1,1.0686028003692627
051e474a23a47faa7de98b54b86e684949bb0b99,1,20.081907272338867
051feccc7b624aa247cb045aae01e4684bb9214a,1,1.725750207901001
0523c814a11652c387b7759f057069b57b9c83ca,1,25.129776000976562
052655826a33854a762a2b1f638711289ff0753f,1,7.083771228790283
052b91daf14dc4f93f66bb252ab4bdbcfddfb2e3,1,6.584261894226074
052beffbff595b741998278d3cb2ba4be3c54dff,1,7.852117538452148
053770c2a14349f6dd1063ce9bad77104656b99c,1,9.059046745300293
053860dcf26d63df92f0cb29aab258261c48c449,1,9.599002838134766
0540a4ef040304a7eafecb2bdcdebe5925653338,0,6.958749294281006
0546583d2d192d35dabed1cd37bf6cd990543ba9,0,4.338193893432617
05482603accfa8f7f543385d95897b0d63d39550,1,10.289519309997559
05491ccb17bb6cb5365e3fd3c8fe26ef98c23e1b,1,23.860389709472656
054ac39bafffc29c822e25f62d8f1ef6b9b1f324,1,1.0441222190856934
054b24027a01be8f302b1ac6ad42ff1068d441cb,1,25.742023468017578
054cedb23321436ee708747c18385f2ffc7d7b8f,0,21.945077896118164
054fc150141f2607da7dfd49f809affafffae80f,0,6.30612850189209
055771cf0becb508437f6e5cc0c4c6c35eac442d,0,7.185606479644775
05589290852eb59862a7a144ad574706a61d5f44,0,29.18266487121582
055a6eced7a596df8a54fe7a84e6073acd811e23,1,10.165679931640625
05675db4b4dc74a09836eecb03246220166f7295,1,1.033255934715271
0569c2b66eb1482057f54ab06ed2a43a2edd4e57,1,1.0752828121185303
056b3bee2369979b303e929b40c732e4fa8e00fd,1,1.0471645593643188
056c19dab6fdca9d2e70df40429d996c83e2ced7,1,23.642610549926758
056c9a6077f46cab90ed2990e05e31d7c38f6ac3,1,1.1408262252807617
056e1d8b2d753d0ca11b804240a4315f61a81e7d,1,24.382112503051758
056ecfc74522d73e4435f98d3d89322b36bf0291,1,1.6084246635437012
0571a7247e7c237a5b89c784db63e60f49876fd7,0,3.909424304962158
05767efb993baed78bfe8c87d78a502280635def,0,3.0921123027801514
0577e17c43a14d2f7d09df137191f56eb7626eee,1,1.0868239402770996
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,1,18.730653762817383
057944388551bbf593456d0a16c0c44ff8aab4b3,1,25.44220542907715
057a66c21a7a36e991f751e06f7094a5f50d17c7,1,1.045991063117981
057f420d13253901195b932f1c9e933361e362d3,1,1.0742942094802856
057fc2133dd13fc60fbbbad2e41d8cee4015c611,0,3.6932413578033447
05849f5d5bde243431138d30c203381861c4d72a,0,29.31517219543457
05878b718300390c9de164621405dd1739a6a4b0,1,1.140097975730896
058fc01c8f151354a5dc1576988dd424df8c12e4,1,9.44105052947998
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,1,19.346818923950195
05947567cbc8cf0613e3a7623af59bd5f7a64497,1,8.467792510986328
059847682bcf5b8f34dbb3742235cbf2d7a623f9,0,15.686590194702148
059bebd44e21d9d33cca53b23925ab5c2bb7be24,0,1.8320471048355103
05a109b614377ea910f1898ce3452e35332f8bd8,0,29.226926803588867
05a4da540b4065a1906b81d4cda6db893b12f73d,1,7.6616926193237305
05a74c8d398c3fc656d191c6afbc5c0a42ccd628,1,5.709853172302246
05aea165bc22aa15ca39be1199cb64e4c0b531ca,0,26.72942352294922
